index|group|subgroup|query|sentence|similarity
20099|DIREITO TRIBUTÁRIO|TEMAS|INCLUSÃO DO ICMS NA BASE DE CÁLCULO DO PIS E DA COFINS|EXCESSO DE LINGUAGEM EM DECISÃO DE PRONÚNCIA|0
24978|DIREITO PENAL|PRESCRIÇÃO|PRESCRIÇÃO EM PERSPECTIVA|COMPENSAÇÃO ENTRE AGRAVANTES E ATENUANTES|0
29399|DIREITO PROCESSUAL CIVIL|TEMAS|DESISTÊNCIA DO MANDADO DE SEGURANÇA|IRREGULARIDADE NA NOMEAÇÃO DO ASSISTENTE DA ACUSAÇÃO|0
5186|DIREITO PENAL|TRÁFICO DE DROGAS|APLICABILIDADE DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI 11.343/2006|HABEAS CORPUS. TRÁFICO ILÍCITO TRANSNACIONAL DE DROGAS. IMPOSSIBILIDADE DE APLICAÇÃO DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO § 4º DO ART. 33 DA LEI 1|1
23427|DIREITO PROCESSUAL PENAL|TEMAS|PREENCHIMENTO DOS REQUISITOS FORMAIS E LEGAIS PARA O DEFERIMENTO DO PEDIDO DE EXTRADIÇÃO|NATUREZA DO CRIME DE ESTELIONATO PREVIDENCIÁRIO|0
9561|DIREITO TRIBUTÁRIO|TEMAS|IMUNIDADE TRIBUTÁRIA DE LIVROS ELETRÔNICOS|AGRAVO INTERNO. RECURSO EXTRAORDINÁRIO COM AGRAVO. IMUNIDADE TRIBUTÁRIA PREVISTA NO ART. 150, VI, D, DA CONSTITUIÇÃO FEDERAL. INTERPRETAÇÃO AMPLA E IRRESTRITA. INVIABILIDADE. INCIDÊNCIA TRIBUTÁRIA SOBRE IMPORTAÇÃO DE MÁQUINA AUTOMÁTICA GRAMPEADEIRA. POSSIBILIDADE|1
7104|DIREITO PROCESSUAL PENAL|TEMAS|ATENUAÇÃO DO ALCANCE DA SÚMULA 691 DO STF|HABEAS CORPUS. PENAL E PROCESSUAL PENAL. HOMICÍDIO  CONSUMADO E TENTADO. PRISÃO PREVENTIVA. GRAVIDADE DO CRIME.  FUNDAMENTO INIDÔNEO. ADITAMENTO DE FUNDAMENTOS. IMPOSSIBILIDADE.  EXCEÇÃO À SÚMULA N. 691-STF|1
22899|DIREITO PROCESSUAL PENAL|TEMAS|FORNECIMENTO DE INFORMAÇÕES SOBRE MOVIMENTAÇÕES FINANCEIRAS AO FISCO SEM AUTORIZAÇÃO JUDICIAL|DESCONSIDERAÇÃO DA HEDIONDEZ DO TRÁFICO PRIVILEGIADO DE DROGAS|0
6179|DIREITO PROCESSUAL CIVIL|TEMAS|DESISTÊNCIA DO MANDADO DE SEGURANÇA|MUNICIPAL, DETERMINAÇÃO, PRAZO, AFASTAMENTO. ANTERIORIDADE, DECURSO DE PRAZO, RENUNCIA, PREFEITO, INFORMAÇÃO, CÂMARA MUNICIPAL, DESISTENCIA, PEDIDO. CONCESSÃO, MANDADO DE SEGURANÇA, CONTESTAÇÃO, ATO, CÂMARA MUNICIPAL, NOMEAÇÃO, SUBSTITUTO. COMPETÊNCIA, JUSTIÇA COMUM, JULGAMENTO, CONTROVERSIA, NULIDADE|1
22868|DIREITO PROCESSUAL PENAL|TEMAS|FORNECIMENTO DE INFORMAÇÕES SOBRE MOVIMENTAÇÕES FINANCEIRAS AO FISCO SEM AUTORIZAÇÃO JUDICIAL|LEGITIMIDADE DO MINISTÉRIO PÚBLICO PARA PROPOR AÇÃO CIVIL PÚBLICA EM MATÉRIA TRIBUTÁRIA|0
30323|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|CENSURA IMPOSTA PELO ESTADO, JUDICIÁRIO OU POR PARTICULAR|ESTATUTO DO DESARMAMENTO E A VACATION LEGIS ESPECIAL|0
4579|DIREITO PENAL|PRESCRIÇÃO|INTERRUPÇÃO DA PRESCRIÇÃO PELO ACÓRDÃO CONDENATÓRIO|HABEAS CORPUS. ALEGADA PRESCRIÇÃO DA PRETENSÃO PUNITIVA. INOCORRÊNCIA. INTERRUPÇÃO DA PRESCRIÇÃO PELO ACÓRDÃO CONFIRMATÓRIO DE SENTENÇA CONDENATÓRIA|1
